id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_000641,67,67,65,81,16,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027649769585253458,0.0,0.16129032258064516,0.0,0.15668202764976957,0.0,0.10138248847926268,0.17511520737327188,0.0,0.24423963133640553,0.0,0.0967741935483871,0.02304147465437788,0.0,0.009216589861751152,0.0,0.004608294930875576,0.0,0.0,0.0,0.0,0.0,0.17511520737327188,0.0,0.24423963133640553,0.0,0.0967741935483871,0.05069124423963134,0.0,0.17050691244239632,0.0,0.16129032258064516,0.0,0.10138248847926268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05092592592592592,0.0,0.018518518518518517,0.0,0.004629629629629629,0.032407407407407406,0.0,0.0787037037037037,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_003586,69,67,65,76,11,69,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,0.125,0.0,0.2840909090909091,0.0,0.17045454545454544,0.3181818181818182,0.0,0.045454545454545456,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.045454545454545456,0.0,0.022727272727272728,0.03409090909090909,0.0,0.125,0.0,0.2840909090909091,0.0,0.17045454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.022988505747126436,0.0,0.0,0.16091954022988506,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_004978,67,67,62,79,17,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009174311926605505,0.0,0.01834862385321101,0.05504587155963303,0.0,0.1559633027522936,0.0,0.11009174311926606,0.0,0.10091743119266056,0.1559633027522936,0.0,0.1926605504587156,0.0,0.07339449541284404,0.07339449541284404,0.0,0.05504587155963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559633027522936,0.0,0.2018348623853211,0.0,0.09174311926605505,0.12844036697247707,0.0,0.21100917431192662,0.0,0.11009174311926606,0.0,0.10091743119266056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.0,0.05555555555555555,0.0,0.009259259259259259,0.0,0.009259259259259259,0.0,0.0,0.07407407407407407,0.0,0.009259259259259259,0.018518518518518517,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_004981,65,65,60,74,14,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02830188679245283,0.0,0.11320754716981132,0.0,0.009433962264150943,0.2358490566037736,0.0,0.1509433962264151,0.0,0.12264150943396226,0.09433962264150944,0.03773584905660377,0.16037735849056603,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18867924528301888,0.0,0.16037735849056603,0.0,0.009433962264150943,0.2358490566037736,0.0,0.1509433962264151,0.0,0.12264150943396226,0.09433962264150944,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0761904761904762,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_005212,67,67,60,76,16,67,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00641025641025641,0.0,0.05128205128205128,0.0,0.019230769230769232,0.1282051282051282,0.0,0.28846153846153844,0.0,0.22435897435897437,0.0,0.05128205128205128,0.15384615384615385,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16025641025641027,0.0,0.10256410256410256,0.0,0.04487179487179487,0.1282051282051282,0.0,0.28846153846153844,0.0,0.22435897435897437,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.0,0.012903225806451613,0.0,0.07741935483870968,0.0,0.03225806451612903,0.0,0.0,0.05161290322580645,0.0,0.012903225806451613,0.0,0.012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_008696,67,67,65,76,11,67,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505376344086023,0.0,0.1827956989247312,0.0,0.26881720430107525,0.0,0.12903225806451613,0.20430107526881722,0.0,0.16129032258064516,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20430107526881722,0.0,0.16129032258064516,0.0,0.03225806451612903,0.021505376344086023,0.0,0.1827956989247312,0.0,0.26881720430107525,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.0,0.07608695652173914,0.0,0.0,0.03260869565217391,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_008903,62,62,60,70,10,62,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.22058823529411764,0.0,0.0661764705882353,0.27205882352941174,0.0,0.21323529411764705,0.0,0.17647058823529413,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.22058823529411764,0.0,0.0661764705882353,0.27205882352941174,0.0,0.21323529411764705,0.0,0.17647058823529413,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08148148148148149,0.0,0.0,0.07407407407407407,0.0,0.05925925925925926,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_009504,67,67,60,74,14,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.041666666666666664,0.0,0.026041666666666668,0.13020833333333334,0.0,0.3333333333333333,0.0,0.21875,0.0,0.046875,0.140625,0.0,0.057291666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,0.09895833333333333,0.0,0.026041666666666668,0.13020833333333334,0.0,0.3333333333333333,0.0,0.21875,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005235602094240838,0.0,0.0,0.005235602094240838,0.0,0.1256544502617801,0.0,0.010471204188481676,0.0,0.0,0.02617801047120419,0.0,0.010471204188481676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_014699,67,67,65,77,12,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011299435028248588,0.0,0.15254237288135594,0.0,0.1751412429378531,0.0,0.1638418079096045,0.2542372881355932,0.0,0.1864406779661017,0.0,0.04519774011299435,0.011299435028248588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542372881355932,0.0,0.1864406779661017,0.0,0.04519774011299435,0.022598870056497175,0.0,0.15254237288135594,0.0,0.1751412429378531,0.0,0.1638418079096045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.017045454545454544,0.0,0.0,0.03977272727272727,0.0,0.05113636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_014988,60,64,60,74,14,60,60,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020689655172413793,0.0,0.034482758620689655,0.0,0.08275862068965517,0.2413793103448276,0.0,0.2827586206896552,0.0,0.19310344827586207,0.020689655172413793,0.027586206896551724,0.08275862068965517,0.0,0.013793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.04827586206896552,0.0,0.08275862068965517,0.2413793103448276,0.0,0.2827586206896552,0.0,0.19310344827586207,0.020689655172413793,0.027586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.05555555555555555,0.0,0.034722222222222224,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_015887,67,67,65,81,16,67,72,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.05084745762711865,0.0,0.06779661016949153,0.0,0.00847457627118644,0.1271186440677966,0.0,0.2627118644067797,0.0,0.1271186440677966,0.19491525423728814,0.0,0.1016949152542373,0.0,0.0423728813559322,0.0,0.0,0.0,0.0,0.0,0.1271186440677966,0.0,0.2627118644067797,0.0,0.1271186440677966,0.211864406779661,0.0,0.15254237288135594,0.0,0.11016949152542373,0.0,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05982905982905983,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.0
chant_016313,62,67,62,74,12,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.05844155844155844,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.12987012987012986,0.2012987012987013,0.0,0.05844155844155844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2012987012987013,0.0,0.06493506493506493,0.0,0.0,0.05844155844155844,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.12987012987012986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.09803921568627451,0.0,0.032679738562091505,0.0,0.0,0.058823529411764705,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_016596,67,67,67,76,9,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.09803921568627451,0.3137254901960784,0.0,0.19607843137254902,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.19607843137254902,0.0,0.0392156862745098,0.0,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.06,0.0,0.0,0.1,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_016688,65,67,60,72,12,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.0,0.034782608695652174,0.0,0.043478260869565216,0.08695652173913043,0.0,0.391304347826087,0.0,0.30434782608695654,0.017391304347826087,0.06956521739130435,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217391304347826,0.0,0.034782608695652174,0.0,0.043478260869565216,0.08695652173913043,0.0,0.391304347826087,0.0,0.30434782608695654,0.017391304347826087,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.06140350877192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_016872,60,62,60,74,14,60,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655172413793103,0.0,0.21379310344827587,0.0,0.10344827586206896,0.23448275862068965,0.0,0.16551724137931034,0.0,0.12413793103448276,0.006896551724137931,0.027586206896551724,0.020689655172413793,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11724137931034483,0.0,0.2206896551724138,0.0,0.10344827586206896,0.23448275862068965,0.0,0.16551724137931034,0.0,0.12413793103448276,0.006896551724137931,0.027586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.05555555555555555,0.0,0.0,0.04861111111111111,0.0,0.013888888888888888,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_017052,67,64,62,79,17,67,64,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.07216494845360824,0.041237113402061855,0.0,0.16494845360824742,0.0,0.15463917525773196,0.0,0.16494845360824742,0.14432989690721648,0.0,0.12371134020618557,0.0,0.061855670103092786,0.030927835051546393,0.0,0.030927835051546393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14432989690721648,0.0,0.13402061855670103,0.0,0.13402061855670103,0.07216494845360824,0.0,0.1958762886597938,0.0,0.15463917525773196,0.0,0.16494845360824742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_019611,64,64,60,76,16,64,64,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.06862745098039216,0.0,0.11764705882352941,0.13725490196078433,0.0,0.18627450980392157,0.0,0.21568627450980393,0.0,0.10784313725490197,0.08823529411764706,0.0,0.0392156862745098,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.10784313725490197,0.0,0.12745098039215685,0.13725490196078433,0.0,0.18627450980392157,0.0,0.21568627450980393,0.0,0.10784313725490197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.019801980198019802,0.039603960396039604,0.0,0.04950495049504951,0.0,0.0891089108910891,0.0,0.04950495049504951,0.019801980198019802,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_021783,64,64,60,72,12,64,64,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.0,0.09090909090909091,0.0,0.16883116883116883,0.2597402597402597,0.0,0.23376623376623376,0.0,0.14285714285714285,0.0,0.0,0.05194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038961038961039,0.0,0.09090909090909091,0.0,0.16883116883116883,0.2597402597402597,0.0,0.23376623376623376,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.0,0.0,0.039473684210526314,0.13157894736842105,0.0,0.06578947368421052,0.0,0.013157894736842105,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_026580,62,64,55,69,14,62,60,62,0.0,0.0,0.011363636363636364,0.0,0.03409090909090909,0.0,0.005681818181818182,0.07954545454545454,0.0,0.17613636363636365,0.0,0.11931818181818182,0.36363636363636365,0.0,0.16477272727272727,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454,0.0,0.17613636363636365,0.0,0.11931818181818182,0.36363636363636365,0.0,0.17613636363636365,0.0,0.07954545454545454,0.0,0.005681818181818182,0.0,0.0,0.0,0.0,0.017142857142857144,0.0,0.0,0.022857142857142857,0.0,0.06285714285714286,0.0,0.011428571428571429,0.16,0.0,0.04,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_029048,65,65,60,77,17,65,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0425531914893617,0.0,0.05673758865248227,0.2127659574468085,0.0,0.15602836879432624,0.0,0.2198581560283688,0.0425531914893617,0.04964539007092199,0.1347517730496454,0.0,0.03546099290780142,0.0,0.014184397163120567,0.014184397163120567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15602836879432624,0.0,0.07801418439716312,0.0,0.07092198581560284,0.22695035460992907,0.0,0.15602836879432624,0.0,0.2198581560283688,0.0425531914893617,0.04964539007092199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.02142857142857143,0.0,0.0,0.02142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_030402,62,62,62,77,15,62,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09016393442622951,0.0,0.04918032786885246,0.1721311475409836,0.0,0.1885245901639344,0.0,0.23770491803278687,0.0,0.03278688524590164,0.14754098360655737,0.0,0.06557377049180328,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14754098360655737,0.0,0.1557377049180328,0.0,0.04918032786885246,0.1885245901639344,0.0,0.1885245901639344,0.0,0.23770491803278687,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305785123966942,0.0,0.0,0.024793388429752067,0.0,0.03305785123966942,0.0,0.0743801652892562,0.0,0.0,0.03305785123966942,0.0,0.008264462809917356,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_030868,67,67,65,79,14,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.0,0.15476190476190477,0.0,0.17857142857142858,0.0,0.125,0.19047619047619047,0.0,0.16666666666666666,0.0,0.10714285714285714,0.05952380952380952,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.16666666666666666,0.0,0.10714285714285714,0.06547619047619048,0.0,0.16666666666666666,0.0,0.17857142857142858,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.0,0.023952095808383235,0.0,0.0,0.03592814371257485,0.0,0.041916167664670656,0.0,0.005988023952095809,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
