id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_005434,65,65,64,79,15,65,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.09271523178807947,0.0,0.052980132450331126,0.0,0.1456953642384106,0.0,0.09271523178807947,0.3443708609271523,0.0,0.1390728476821192,0.0,0.046357615894039736,0.052980132450331126,0.0,0.026490066225165563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3443708609271523,0.0,0.1390728476821192,0.0,0.052980132450331126,0.1456953642384106,0.0,0.07947019867549669,0.0,0.1456953642384106,0.0,0.09271523178807947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.12666666666666668,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_032992,65,67,62,74,12,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04727272727272727,0.12,0.0,0.21454545454545454,0.0,0.21818181818181817,0.0,0.14909090909090908,0.1709090909090909,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709090909090909,0.0,0.08,0.0,0.04727272727272727,0.12,0.0,0.21454545454545454,0.0,0.21818181818181817,0.0,0.14909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072992700729927005,0.0,0.0036496350364963502,0.010948905109489052,0.0,0.051094890510948905,0.0,0.014598540145985401,0.0,0.0036496350364963502,0.0364963503649635,0.0,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_040576,62,62,60,69,9,62,60,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02962962962962963,0.0,0.15555555555555556,0.0,0.11851851851851852,0.2814814814814815,0.0,0.2518518518518518,0.0,0.16296296296296298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02962962962962963,0.0,0.15555555555555556,0.0,0.11851851851851852,0.2814814814814815,0.0,0.2518518518518518,0.0,0.16296296296296298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05223880597014925,0.0,0.0,0.029850746268656716,0.0,0.05223880597014925,0.0,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_042266,69,67,65,77,12,69,65,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.09615384615384616,0.0,0.1794871794871795,0.0,0.1987179487179487,0.28205128205128205,0.0,0.16666666666666666,0.0,0.05128205128205128,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.0,0.16666666666666666,0.0,0.05128205128205128,0.02564102564102564,0.0,0.09615384615384616,0.0,0.1794871794871795,0.0,0.1987179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01935483870967742,0.0,0.012903225806451613,0.05806451612903226,0.0,0.04516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_053054,67,67,65,79,14,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010830324909747292,0.0,0.1588447653429603,0.0,0.1624548736462094,0.0,0.1371841155234657,0.2563176895306859,0.0,0.19133574007220217,0.0,0.06498194945848375,0.01444043321299639,0.0,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563176895306859,0.0,0.19133574007220217,0.0,0.06498194945848375,0.02527075812274368,0.0,0.1624548736462094,0.0,0.1624548736462094,0.0,0.1371841155234657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,0.014492753623188406,0.0,0.010869565217391304,0.043478260869565216,0.0,0.028985507246376812,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_059062,62,67,60,74,14,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015503875968992248,0.0,0.046511627906976744,0.0,0.023255813953488372,0.09302325581395349,0.0,0.26356589147286824,0.0,0.2868217054263566,0.007751937984496124,0.06976744186046512,0.14728682170542637,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,0.09302325581395349,0.0,0.023255813953488372,0.09302325581395349,0.0,0.26356589147286824,0.0,0.2868217054263566,0.007751937984496124,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0703125,0.0,0.03125,0.0,0.0,0.0234375,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_059315,65,65,64,74,10,65,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.2465753424657534,0.0,0.3013698630136986,0.0,0.2328767123287671,0.0136986301369863,0.0136986301369863,0.1095890410958904,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095890410958904,0.0,0.0273972602739726,0.0,0.0547945205479452,0.2465753424657534,0.0,0.3013698630136986,0.0,0.2328767123287671,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.05555555555555555,0.0,0.041666666666666664,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_077094,62,67,60,74,14,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.046875,0.0,0.0234375,0.1171875,0.0,0.296875,0.0,0.296875,0.0078125,0.0859375,0.1015625,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0625,0.0,0.0234375,0.1171875,0.0,0.296875,0.0,0.296875,0.0078125,0.0859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015748031496062992,0.0,0.0,0.007874015748031496,0.0,0.09448818897637795,0.0,0.03937007874015748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_078238,65,65,60,72,12,65,70,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234375,0.0,0.0234375,0.0,0.015625,0.3046875,0.0,0.359375,0.0,0.109375,0.1171875,0.0390625,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0234375,0.0,0.015625,0.3046875,0.0,0.359375,0.0,0.109375,0.1171875,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12598425196850394,0.0,0.08661417322834646,0.0,0.015748031496062992,0.031496062992125984,0.031496062992125984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_087878,65,67,65,77,12,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043209876543209874,0.0,0.20987654320987653,0.0,0.345679012345679,0.0,0.06172839506172839,0.25925925925925924,0.0,0.06790123456790123,0.0,0.006172839506172839,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.0,0.06790123456790123,0.0,0.006172839506172839,0.04938271604938271,0.0,0.20987654320987653,0.0,0.345679012345679,0.0,0.06172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062111801242236024,0.0,0.11180124223602485,0.0,0.0,0.09937888198757763,0.0,0.012422360248447204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
